9.982064962387084961e-01,5.582017824053764343e-02,9.609302878379821777e-01,5.532968323677778244e-03,1.114464248530566692e-03,9.955651164054870605e-01,4.291839897632598877e-03,8.658987283706665039e-01,7.717463374137878418e-01,9.977317452430725098e-01,3.805833635851740837e-03,3.535197582095861435e-03,1.212541665881872177e-02,9.955998659133911133e-01,1.054749227478168905e-04,2.864434942603111267e-02,7.246954441070556641e-01,1.651248312555253506e-03,5.785152912139892578e-01,7.773721124976873398e-03,1.000000000000000000e+00
9.998290538787841797e-01,1.767964102327823639e-02,9.979186654090881348e-01,3.976471722126007080e-03,3.761952277272939682e-03,9.818893671035766602e-01,5.317579489201307297e-03,1.971571892499923706e-01,7.474092245101928711e-01,9.972593784332275391e-01,4.082810133695602417e-03,1.551062567159533501e-03,1.080499589443206787e-02,9.990969896316528320e-01,3.130324475932866335e-04,1.153214052319526672e-01,6.948176026344299316e-01,3.517135605216026306e-02,9.774677753448486328e-01,1.448211260139942169e-03,1.000000000000000000e+00
9.999759197235107422e-01,2.809324488043785095e-02,9.976812601089477539e-01,3.077294304966926575e-02,1.152239646762609482e-02,9.690096378326416016e-01,3.071975370403379202e-04,2.423815242946147919e-02,7.735581994056701660e-01,9.996941089630126953e-01,1.244431361556053162e-02,1.941899186931550503e-03,6.485258042812347412e-02,9.952027797698974609e-01,5.603882891591638327e-05,3.986790776252746582e-01,4.562588334083557129e-01,2.342686522752046585e-03,9.693365097045898438e-01,4.031200893223285675e-03,1.000000000000000000e+00
9.998260140419006348e-01,2.905471064150333405e-02,9.795511960983276367e-01,5.143191199749708176e-03,1.378266792744398117e-02,9.575983881950378418e-01,4.987293388694524765e-03,7.098817732185125351e-03,8.981146216392517090e-01,9.935063123703002930e-01,6.312877871096134186e-03,1.130774021148681641e-01,3.500339016318321228e-02,9.436388611793518066e-01,7.029065454844385386e-05,3.783876001834869385e-01,8.724278211593627930e-01,4.775240272283554077e-02,9.546561837196350098e-01,2.964489860460162163e-03,1.000000000000000000e+00
9.999927282333374023e-01,1.190847754478454590e-01,9.980086684226989746e-01,1.175948604941368103e-02,8.544132113456726074e-03,8.905204534530639648e-01,4.700358549598604441e-04,8.612334728240966797e-03,3.672377169132232666e-01,9.978074431419372559e-01,1.621954888105392456e-02,3.068741178140044212e-03,3.993828967213630676e-02,9.983094930648803711e-01,2.083271683659404516e-04,8.842381834983825684e-02,8.999587297439575195e-01,1.038905531167984009e-01,9.863917827606201172e-01,1.871748245321214199e-03,1.000000000000000000e+00
9.997543692588806152e-01,4.161882773041725159e-02,9.843915700912475586e-01,2.396714873611927032e-03,3.557552408892661333e-04,9.877391457557678223e-01,1.155373523943126202e-03,2.460775524377822876e-02,8.690939545631408691e-01,9.928346872329711914e-01,6.456288974732160568e-03,7.633283385075628757e-04,6.111179944127798080e-03,9.979814291000366211e-01,8.341860666405409575e-05,1.443942170590162277e-02,7.413639426231384277e-01,2.193396687507629395e-01,9.800369739532470703e-01,1.729345967760309577e-04,1.000000000000000000e+00
9.998899698257446289e-01,6.020876020193099976e-02,9.990329742431640625e-01,1.373322308063507080e-02,6.108859670348465443e-04,9.992102384567260742e-01,3.232232760637998581e-03,8.626829385757446289e-01,2.036295682191848755e-01,9.950172305107116699e-01,1.015312597155570984e-02,3.256422001868486404e-03,1.258789375424385071e-02,9.996509552001953125e-01,9.798369137570261955e-04,2.495584823191165924e-02,8.457029461860656738e-01,1.879275962710380554e-02,9.904851317405700684e-01,1.720335800200700760e-03,1.000000000000000000e+00
9.997833371162414551e-01,2.912774868309497833e-02,9.896315932273864746e-01,3.165544196963310242e-02,4.733120277523994446e-02,9.859982728958129883e-01,3.530255751684308052e-03,4.812747240066528320e-01,8.224334120750427246e-01,9.983453750610351562e-01,1.081140898168087006e-02,3.161608939990401268e-03,8.009500801563262939e-03,9.650219678878784180e-01,6.862079317215830088e-05,5.874896049499511719e-01,6.707376241683959961e-01,1.690065255388617516e-03,9.113438725471496582e-01,2.327422989765182137e-04,1.000000000000000000e+00
9.999493360519409180e-01,1.726203709840774536e-01,9.908044338226318359e-01,1.437153108417987823e-02,4.371576942503452301e-03,9.725223183631896973e-01,3.919805167242884636e-04,5.051529034972190857e-03,3.613539636135101318e-01,9.985734224319458008e-01,1.106552034616470337e-01,6.233450490981340408e-03,9.178140014410018921e-02,9.994818568229675293e-01,1.506173866800963879e-04,8.251431584358215332e-02,9.675137996673583984e-01,1.987780630588531494e-02,9.608584046363830566e-01,2.856137463822960854e-03,1.000000000000000000e+00
9.999692440032958984e-01,5.735908821225166321e-02,9.944420456886291504e-01,2.490789815783500671e-02,2.105912007391452789e-02,9.268572926521301270e-01,3.537104348652064800e-04,8.399431593716144562e-03,7.613608241081237793e-01,9.994198083877563477e-01,4.719895422458648682e-01,1.327496767044067383e-02,2.296833693981170654e-01,9.866075515747070312e-01,5.691648766514845192e-05,3.461958467960357666e-01,9.570823907852172852e-01,1.611280720680952072e-03,9.329690933227539062e-01,6.678031757473945618e-03,1.000000000000000000e+00
9.995918869972229004e-01,5.872914567589759827e-02,9.957382678985595703e-01,1.661598496139049530e-02,6.324695423245429993e-03,9.883292913436889648e-01,1.775164157152175903e-03,2.516898810863494873e-01,8.627481460571289062e-01,9.969129562377929688e-01,2.632414922118186951e-03,3.905323974322527647e-04,1.351248100399971008e-02,9.984845519065856934e-01,1.515711337560787797e-04,6.008533015847206116e-02,8.623490929603576660e-01,1.129752397537231445e-02,9.655185937881469727e-01,6.758135859854519367e-04,1.000000000000000000e+00
9.999529123306274414e-01,5.659063532948493958e-02,8.829265832901000977e-01,2.027683109045028687e-01,6.766154896467924118e-03,6.273078918457031250e-01,3.525912063196301460e-03,5.961274355649948120e-02,3.879858553409576416e-01,9.979565143585205078e-01,6.842964328825473785e-03,3.000711649656295776e-02,4.020774737000465393e-03,8.220670223236083984e-01,1.156241414719261229e-04,1.387076973915100098e-01,4.897324368357658386e-02,3.760030027478933334e-03,9.968588352203369141e-01,8.458013180643320084e-04,1.000000000000000000e+00
9.998992681503295898e-01,3.008069843053817749e-02,9.971778392791748047e-01,4.274014383554458618e-02,3.506286069750785828e-02,9.596794247627258301e-01,3.317006863653659821e-03,1.706909686326980591e-01,7.935283780097961426e-01,9.987667798995971680e-01,6.123607978224754333e-03,3.642468946054577827e-03,9.646923281252384186e-03,9.949480295181274414e-01,3.277804935351014137e-04,3.359892666339874268e-01,7.372176051139831543e-01,5.011832341551780701e-03,9.566439390182495117e-01,6.364046712405979633e-04,1.000000000000000000e+00
9.996932744979858398e-01,9.122176468372344971e-02,9.945281147956848145e-01,1.057248213328421116e-03,1.375615829601883888e-03,9.941436648368835449e-01,2.841377165168523788e-03,7.016721367835998535e-02,5.008758902549743652e-01,9.990233182907104492e-01,3.915249928832054138e-02,5.007776897400617599e-03,1.980211772024631500e-02,9.998086094856262207e-01,2.092566719511523843e-04,1.252270638942718506e-01,7.871015071868896484e-01,1.694690436124801636e-02,9.578530788421630859e-01,2.173226093873381615e-03,1.000000000000000000e+00
9.976686835289001465e-01,1.178490594029426575e-01,9.753699898719787598e-01,2.505948208272457123e-02,3.763407468795776367e-03,9.953280687332153320e-01,1.853080466389656067e-03,2.384648621082305908e-01,8.601493835449218750e-01,9.896683692932128906e-01,7.929331623017787933e-03,8.746184757910668850e-04,9.941346012055873871e-03,9.971094727516174316e-01,1.021558709908276796e-04,3.486458957195281982e-02,8.157010674476623535e-01,7.235418073832988739e-03,8.990377783775329590e-01,1.029247301630675793e-03,1.000000000000000000e+00
9.995352029800415039e-01,3.507777303457260132e-02,9.831446409225463867e-01,2.809359505772590637e-02,1.533792261034250259e-02,9.905410408973693848e-01,1.542388577945530415e-03,6.914366036653518677e-02,9.778177142143249512e-01,9.985374212265014648e-01,3.166333585977554321e-02,5.974858999252319336e-03,2.182799018919467926e-02,9.794858694076538086e-01,3.126169031020253897e-05,3.998947441577911377e-01,8.219741582870483398e-01,2.342724474146962166e-03,9.195930957794189453e-01,2.681948477402329445e-03,1.000000000000000000e+00
9.999601840972900391e-01,3.907204419374465942e-02,9.994251728057861328e-01,2.361056394875049591e-03,4.074812680482864380e-02,9.768367409706115723e-01,3.718352410942316055e-03,2.455466389656066895e-01,6.798450350761413574e-01,9.992957115173339844e-01,7.445521187037229538e-03,1.152629149146378040e-03,1.748811826109886169e-02,9.980214834213256836e-01,2.223079936811700463e-04,7.010065019130706787e-02,7.059198021888732910e-01,4.266066476702690125e-03,9.805944561958312988e-01,1.095958170481026173e-03,1.000000000000000000e+00
9.998841285705566406e-01,6.125058606266975403e-02,9.981276392936706543e-01,3.171209536958485842e-04,8.801838848739862442e-04,9.969925880432128906e-01,7.354969624429941177e-03,8.939296752214431763e-02,7.950196862220764160e-01,9.989178180694580078e-01,1.290986547246575356e-03,2.041796687990427017e-03,1.983617199584841728e-03,9.997330307960510254e-01,1.190491311717778444e-04,1.157385632395744324e-01,1.059382557868957520e-01,2.127555608749389648e-01,9.348864555358886719e-01,1.218334888108074665e-03,1.000000000000000000e+00
9.999409914016723633e-01,1.407248228788375854e-01,9.942923784255981445e-01,1.748087815940380096e-03,2.466184087097644806e-04,9.953730702400207520e-01,1.145552232628688216e-04,2.599379746243357658e-03,4.762287139892578125e-01,9.976834058761596680e-01,2.279293909668922424e-02,1.505835633724927902e-02,8.122076839208602905e-02,9.996314048767089844e-01,3.740230386028997600e-05,1.098108366131782532e-01,7.031222581863403320e-01,6.024250760674476624e-02,9.742286205291748047e-01,3.274266142398118973e-03,1.000000000000000000e+00
9.998887777328491211e-01,2.395080924034118652e-01,9.585811495780944824e-01,7.294310256838798523e-03,1.018966455012559891e-02,9.910049438476562500e-01,1.590537652373313904e-02,4.742271602153778076e-01,2.464663982391357422e-01,9.965829253196716309e-01,2.818994596600532532e-02,2.051838673651218414e-03,1.472484972327947617e-02,9.904695153236389160e-01,3.335390938445925713e-04,1.294238399714231491e-02,9.006416797637939453e-01,1.162327527999877930e-01,9.160029292106628418e-01,1.112347017624415457e-04,1.000000000000000000e+00
9.995982050895690918e-01,5.697237793356180191e-03,9.752137064933776855e-01,1.196924713440239429e-04,2.689230488613247871e-03,9.778236150741577148e-01,5.244296509772539139e-03,3.860493004322052002e-02,6.051274538040161133e-01,9.956616759300231934e-01,7.715562731027603149e-02,5.715453997254371643e-03,1.225147023797035217e-01,9.796166419982910156e-01,3.732420009328052402e-05,2.723179459571838379e-01,7.064736634492874146e-02,9.084113407880067825e-04,9.103204011917114258e-01,1.938779279589653015e-02,1.000000000000000000e+00
9.999294281005859375e-01,3.164299950003623962e-02,9.961185455322265625e-01,2.481082454323768616e-02,4.370823968201875687e-03,9.243257045745849609e-01,1.686311443336308002e-03,1.928851194679737091e-02,4.418595433235168457e-01,9.957874417304992676e-01,5.756190046668052673e-03,2.866761991754174232e-03,1.679451018571853638e-02,9.989577531814575195e-01,2.671953116077929735e-04,9.546680003404617310e-02,7.764921784400939941e-01,4.037089645862579346e-02,9.846983551979064941e-01,1.079772948287427425e-03,1.000000000000000000e+00
9.998675584793090820e-01,1.790097355842590332e-02,9.876130819320678711e-01,4.219893738627433777e-02,2.161110937595367432e-02,9.753760695457458496e-01,6.968463421799242496e-04,3.548156470060348511e-02,9.492279291152954102e-01,9.954136013984680176e-01,8.942936547100543976e-03,6.881886627525091171e-03,1.858268864452838898e-02,9.480716586112976074e-01,1.915924076456576586e-05,3.368844687938690186e-01,8.469747900962829590e-01,8.874260820448398590e-03,9.401604533195495605e-01,4.237598914187401533e-04,1.000000000000000000e+00
9.999616146087646484e-01,6.455975025892257690e-02,9.957135915756225586e-01,4.694361239671707153e-02,1.294951885938644409e-02,9.493525028228759766e-01,6.212418666109442711e-04,1.629588752985000610e-02,5.700669884681701660e-01,9.976323843002319336e-01,1.306815911084413528e-02,3.672423539683222771e-03,2.938827872276306152e-02,9.979974627494812012e-01,1.986937422771006823e-04,1.417602598667144775e-01,9.039276838302612305e-01,1.714616268873214722e-02,9.712427258491516113e-01,1.202757121063768864e-03,1.000000000000000000e+00
9.994930028915405273e-01,1.406542807817459106e-01,9.935936331748962402e-01,9.471687488257884979e-03,4.918086342513561249e-03,9.969304203987121582e-01,2.833785256370902061e-03,4.241344630718231201e-01,8.126714825630187988e-01,9.962820410728454590e-01,5.571808200329542160e-03,4.514819942414760590e-03,4.563258029520511627e-03,9.979250431060791016e-01,8.389345020987093449e-04,1.233599260449409485e-01,8.562669754028320312e-01,2.950348192825913429e-03,9.397172927856445312e-01,3.625655546784400940e-03,1.000000000000000000e+00
9.999569654464721680e-01,1.187859848141670227e-02,9.950342178344726562e-01,1.983537152409553528e-02,1.202478632330894470e-02,9.609090089797973633e-01,1.011957298032939434e-03,2.174473926424980164e-02,8.202533721923828125e-01,9.978057742118835449e-01,7.644069381058216095e-03,1.230548508465290070e-02,1.803344301879405975e-02,9.892290830612182617e-01,1.006894162856042385e-04,2.086654305458068848e-01,7.495927214622497559e-01,2.005185745656490326e-02,9.829857945442199707e-01,1.327620237134397030e-03,1.000000000000000000e+00
9.999587535858154297e-01,1.713896356523036957e-02,9.734635353088378906e-01,1.404020097106695175e-02,4.625004366971552372e-04,6.750957965850830078e-01,5.727493553422391415e-04,1.330624683760106564e-03,5.333132147789001465e-01,9.796496629714965820e-01,4.641533363610506058e-03,1.161592267453670502e-02,5.307457875460386276e-03,9.906788468360900879e-01,5.623535253107547760e-05,3.918807581067085266e-02,5.961557030677795410e-01,7.600219547748565674e-02,9.911612272262573242e-01,6.369453622028231621e-04,1.000000000000000000e+00
9.997640252113342285e-01,6.922953575849533081e-02,9.895879030227661133e-01,1.102847512811422348e-03,1.085963472723960876e-02,9.978226423263549805e-01,3.596672089770436287e-03,8.006553351879119873e-02,7.785682678222656250e-01,9.992019534111022949e-01,3.385944291949272156e-04,6.126665044575929642e-03,9.998564608395099640e-03,9.996341466903686523e-01,1.323655887972563505e-04,3.631936907768249512e-01,1.985767334699630737e-01,9.488603100180625916e-03,9.909595251083374023e-01,4.210400860756635666e-03,1.000000000000000000e+00
9.999842643737792969e-01,2.477990388870239258e-01,9.053484797477722168e-01,5.623091012239456177e-03,4.244004935026168823e-02,9.955441355705261230e-01,1.015968620777130127e-03,1.485985144972801208e-02,2.128170132637023926e-01,9.992274045944213867e-01,8.290261030197143555e-04,6.451548635959625244e-02,2.188503146171569824e-01,9.645267724990844727e-01,1.944245559570845217e-05,2.933885753154754639e-01,2.060867547988891602e-01,2.326594851911067963e-02,9.840233325958251953e-01,5.500403698533773422e-03,1.000000000000000000e+00
9.998552799224853516e-01,8.011978268623352051e-01,5.054095387458801270e-01,1.248962711542844772e-03,4.542841052170842886e-04,7.602367997169494629e-01,1.062284572981297970e-03,4.166424274444580078e-03,2.243674248456954956e-01,9.990562796592712402e-01,7.005041092634201050e-02,1.496699545532464981e-02,6.656043231487274170e-03,9.989956021308898926e-01,2.003072768275160342e-05,2.030587010085582733e-02,6.786297559738159180e-01,4.790177941322326660e-02,4.839618802070617676e-01,1.732059754431247711e-03,1.000000000000000000e+00
9.996700286865234375e-01,2.472301572561264038e-02,8.808076977729797363e-01,3.247600421309471130e-02,1.823950442485511303e-03,8.784987330436706543e-01,3.307909239083528519e-03,2.567369341850280762e-01,4.433161020278930664e-01,9.975357055664062500e-01,3.517739009112119675e-03,1.564315869472920895e-03,3.503119107335805893e-03,9.979985356330871582e-01,8.499904652126133442e-05,4.346974194049835205e-02,6.039635539054870605e-01,5.741883069276809692e-03,9.815896153450012207e-01,1.038807909935712814e-02,1.000000000000000000e+00
9.998484849929809570e-01,8.287501335144042969e-01,9.116468429565429688e-01,3.975967119913548231e-04,4.852892830967903137e-03,9.872379302978515625e-01,3.975253275712020695e-05,6.844563758932054043e-04,3.918732702732086182e-01,9.905619025230407715e-01,6.451688408851623535e-01,9.059946052730083466e-03,4.257963597774505615e-01,9.902290105819702148e-01,1.625121512915939093e-05,6.555316597223281860e-02,9.888851642608642578e-01,2.390189794823527336e-03,3.659157454967498779e-01,4.506656154990196228e-02,1.000000000000000000e+00
9.972032308578491211e-01,4.288341104984283447e-02,9.982805252075195312e-01,8.484910242259502411e-03,5.492822965607047081e-04,9.905357956886291504e-01,1.641578972339630127e-03,8.170281648635864258e-01,8.252117037773132324e-01,9.968656897544860840e-01,3.213217481970787048e-03,1.059436122886836529e-03,1.873995363712310791e-01,9.988878369331359863e-01,7.739765569567680359e-04,4.448276385664939880e-02,9.483021497726440430e-01,3.837227448821067810e-02,9.772624969482421875e-01,8.200368843972682953e-03,1.000000000000000000e+00
9.996554851531982422e-01,4.182384908199310303e-01,9.396905303001403809e-01,1.280657597817480564e-03,6.166711682453751564e-04,9.922616481781005859e-01,4.633633419871330261e-03,1.145310029387474060e-01,3.457038104534149170e-01,9.813536405563354492e-01,4.283758997917175293e-02,3.155842795968055725e-02,1.066093146800994873e-02,9.882033467292785645e-01,1.766925561241805553e-04,3.613635525107383728e-02,5.974251627922058105e-01,2.818671055138111115e-03,8.185639977455139160e-01,1.660691760480403900e-02,1.000000000000000000e+00
9.997367262840270996e-01,1.444212254136800766e-02,9.983239769935607910e-01,2.336321631446480751e-03,6.354917306452989578e-03,9.862420558929443359e-01,2.648425521329045296e-03,1.865862011909484863e-01,8.395273089408874512e-01,9.991044402122497559e-01,8.954976685345172882e-03,5.281586665660142899e-03,1.371106971055269241e-02,9.974834322929382324e-01,1.947394048329442739e-04,3.976385295391082764e-01,4.708114564418792725e-01,5.298895761370658875e-03,9.507362246513366699e-01,1.240802463144063950e-03,1.000000000000000000e+00
9.999840259552001953e-01,7.332231849431991577e-02,9.905223250389099121e-01,1.824537105858325958e-02,1.605041921138763428e-01,9.577792286872863770e-01,7.505938992835581303e-04,3.997391555458307266e-03,7.303133010864257812e-01,9.927099943161010742e-01,1.513007469475269318e-02,1.645938120782375336e-02,1.830463483929634094e-02,9.763671755790710449e-01,1.736023987177759409e-04,2.441243231296539307e-01,9.839851260185241699e-01,3.122455207630991936e-03,8.604928851127624512e-01,1.139488350600004196e-02,1.000000000000000000e+00
9.994520545005798340e-01,3.606806397438049316e-01,9.763306975364685059e-01,8.941123960539698601e-04,1.596961868926882744e-03,9.982725381851196289e-01,2.352469600737094879e-03,8.593805134296417236e-02,6.381210088729858398e-01,9.966031312942504883e-01,8.208301663398742676e-02,1.588570699095726013e-02,1.275803428143262863e-02,9.992966651916503906e-01,3.702164394780993462e-04,9.711869806051254272e-02,9.594703316688537598e-01,3.368646372109651566e-03,8.945057392120361328e-01,9.327758103609085083e-03,1.000000000000000000e+00
9.999793767929077148e-01,1.713693290948867798e-01,9.879548549652099609e-01,1.427043322473764420e-02,6.977586075663566589e-03,9.709483385086059570e-01,4.509902501013129950e-04,1.891821622848510742e-03,5.102661848068237305e-01,9.986873269081115723e-01,7.889764010906219482e-02,8.895642124116420746e-03,7.840942591428756714e-02,9.986357092857360840e-01,1.000950214802287519e-04,8.443201333284378052e-02,9.516128301620483398e-01,3.938032314181327820e-02,9.498393535614013672e-01,4.032908473163843155e-03,1.000000000000000000e+00
9.996024966239929199e-01,1.713557988405227661e-01,9.881553649902343750e-01,2.174296788871288300e-02,1.967456564307212830e-02,9.236848354339599609e-01,3.088277997449040413e-03,2.183280326426029205e-02,6.384567618370056152e-01,9.990075230598449707e-01,8.903310447931289673e-02,3.528437018394470215e-02,1.761927902698516846e-01,9.932924509048461914e-01,1.847110979724675417e-04,3.417904376983642578e-01,9.638798832893371582e-01,1.605792529881000519e-02,8.844462037086486816e-01,1.716464292258024216e-03,1.000000000000000000e+00
9.986949563026428223e-01,2.610103785991668701e-01,9.246691465377807617e-01,4.223784897476434708e-03,4.032057896256446838e-02,9.908276200294494629e-01,6.928131915628910065e-03,8.177646994590759277e-02,9.516744613647460938e-01,9.977937936782836914e-01,6.666076183319091797e-02,1.337351370602846146e-02,1.092162169516086578e-02,9.783459305763244629e-01,4.080307553522288799e-05,5.277177095413208008e-01,9.654772281646728516e-01,8.016965584829449654e-04,5.297005176544189453e-01,8.218723814934492111e-04,1.000000000000000000e+00
9.999183416366577148e-01,2.981027662754058838e-01,4.052090942859649658e-01,4.690589848905801773e-04,4.598911851644515991e-03,7.967061996459960938e-01,2.180877199862152338e-04,1.238166727125644684e-02,8.863748982548713684e-03,9.957887530326843262e-01,6.802555918693542480e-02,1.973324082791805267e-02,4.197974503040313721e-02,9.228430390357971191e-01,7.147508586058393121e-05,4.530983977019786835e-03,1.771156042814254761e-01,5.387581884860992432e-03,8.820165395736694336e-01,1.972837635548785329e-04,1.000000000000000000e+00
9.998686313629150391e-01,4.868622124195098877e-02,9.958150982856750488e-01,1.041466221213340759e-01,3.129408359527587891e-01,8.659882545471191406e-01,4.673233488574624062e-04,1.983436010777950287e-02,7.859887480735778809e-01,9.975341558456420898e-01,1.066660601645708084e-02,8.418958634138107300e-03,2.027923017740249634e-01,9.975149631500244141e-01,5.160169894224964082e-05,5.726430416107177734e-01,8.545504212379455566e-01,2.707349136471748352e-03,9.896907806396484375e-01,7.689825724810361862e-04,1.000000000000000000e+00
9.999630451202392578e-01,8.784063160419464111e-02,9.948506951332092285e-01,1.306868158280849457e-02,4.815976601094007492e-03,9.713786244392395020e-01,4.331324307713657618e-04,8.515874855220317841e-03,4.877917766571044922e-01,9.989789724349975586e-01,1.300985645502805710e-02,4.345380701124668121e-03,3.728835284709930420e-02,9.992307424545288086e-01,9.021438017953187227e-05,1.689022332429885864e-01,8.067003488540649414e-01,2.790248394012451172e-02,9.683277606964111328e-01,1.190186012536287308e-03,1.000000000000000000e+00
9.999288320541381836e-01,5.153867006301879883e-01,9.757843017578125000e-01,8.896983228623867035e-03,8.098704740405082703e-03,9.972231388092041016e-01,3.428375348448753357e-04,4.985364153981208801e-02,8.061964511871337891e-01,9.992276430130004883e-01,3.189881797879934311e-03,1.404295396059751511e-02,7.134451530873775482e-03,9.941065311431884766e-01,1.109054283006116748e-04,4.113767445087432861e-01,7.566793560981750488e-01,1.549112144857645035e-03,8.331032991409301758e-01,3.201917046681046486e-03,1.000000000000000000e+00
9.998474121093750000e-01,3.317055758088827133e-03,9.886147975921630859e-01,4.974180483259260654e-04,1.550311921164393425e-03,6.800665855407714844e-01,1.767184957861900330e-02,9.037093520164489746e-01,6.993710994720458984e-02,9.960538148880004883e-01,3.572579240426421165e-03,9.041592478752136230e-02,1.659818924963474274e-02,9.956195950508117676e-01,9.854521602392196655e-03,1.901769824326038361e-02,1.170355975627899170e-01,1.066979952156543732e-03,9.920096397399902344e-01,3.409199649468064308e-03,1.000000000000000000e+00
9.995045661926269531e-01,1.760464534163475037e-02,9.936269521713256836e-01,6.397488992661237717e-03,4.132662899792194366e-03,9.938123226165771484e-01,4.706542938947677612e-03,1.294561475515365601e-01,9.110278487205505371e-01,9.992121458053588867e-01,1.552730426192283630e-02,3.319443389773368835e-02,4.133659228682518005e-02,9.928709864616394043e-01,2.550550561863929033e-04,1.703439503908157349e-01,7.560455203056335449e-01,2.085424959659576416e-02,9.758072495460510254e-01,5.612987559288740158e-03,1.000000000000000000e+00
9.999505281448364258e-01,1.620458364486694336e-01,9.847971200942993164e-01,2.485974282026290894e-01,2.365204878151416779e-02,9.768979549407958984e-01,2.588986826594918966e-04,7.418994326144456863e-03,8.628200888633728027e-01,9.971420168876647949e-01,6.907925708219408989e-04,1.126672723330557346e-03,2.135817147791385651e-02,9.896911978721618652e-01,6.039088111720047891e-05,2.245452702045440674e-01,8.083439469337463379e-01,1.191009394824504852e-02,9.394583702087402344e-01,6.063371547497808933e-04,1.000000000000000000e+00
9.999866485595703125e-01,6.327477749437093735e-04,9.978561997413635254e-01,2.441292162984609604e-03,6.378368125297129154e-04,1.426773071289062500e-01,2.424752456136047840e-04,5.097331595607101917e-04,4.256778955459594727e-01,9.965474009513854980e-01,2.313886769115924835e-02,1.109211705625057220e-02,5.085166543722152710e-02,9.574077725410461426e-01,6.193586887093260884e-05,4.455823302268981934e-01,1.494212299585342407e-01,1.046037022024393082e-02,9.991009235382080078e-01,6.957733538001775742e-03,0.000000000000000000e+00
9.941551089286804199e-01,3.314940631389617920e-01,9.944863915443420410e-01,4.553879261948168278e-04,6.952568219276145101e-05,9.861051440238952637e-01,8.415301330387592316e-03,5.244469642639160156e-01,9.576649665832519531e-01,9.998317956924438477e-01,4.297740161418914795e-01,3.841903293505311012e-03,2.657260000705718994e-01,9.992957115173339844e-01,3.077395667787641287e-04,2.188495397567749023e-01,1.627469956874847412e-01,2.296162396669387817e-02,2.733356654644012451e-01,1.370541565120220184e-02,0.000000000000000000e+00
9.987875819206237793e-01,2.804362960159778595e-02,9.976995587348937988e-01,1.426359266042709351e-02,1.305788010358810425e-02,9.733597636222839355e-01,1.642876304686069489e-02,4.965663850307464600e-01,8.133610486984252930e-01,9.989510774612426758e-01,9.305690415203571320e-03,7.318453863263130188e-03,2.179402671754360199e-02,9.967178702354431152e-01,6.635138997808098793e-04,2.992176115512847900e-01,7.203562855720520020e-01,1.223804056644439697e-02,9.507758617401123047e-01,9.510326199233531952e-04,0.000000000000000000e+00
9.999417066574096680e-01,5.723224580287933350e-02,9.499647617340087891e-01,1.126265502534806728e-03,5.845029591000638902e-05,3.027657270431518555e-01,8.118596859276294708e-03,3.549246862530708313e-02,3.749073445796966553e-01,9.995381832122802734e-01,8.063929080963134766e-01,6.879430264234542847e-03,9.253764525055885315e-03,9.865955710411071777e-01,1.040721894241869450e-03,4.242457076907157898e-02,3.594425320625305176e-01,7.417467888444662094e-03,9.984303116798400879e-01,7.402064744383096695e-03,0.000000000000000000e+00
9.998844861984252930e-01,7.160758227109909058e-02,9.941879510879516602e-01,6.567745585925877094e-04,1.604818535270169377e-04,8.073664903640747070e-01,3.336363285779953003e-02,8.530349284410476685e-02,1.605433672666549683e-01,9.998010993003845215e-01,3.540295362472534180e-02,3.733112011104822159e-03,2.275426872074604034e-03,9.914632439613342285e-01,1.149857416749000549e-03,1.306811627000570297e-02,3.355732560157775879e-01,2.876930125057697296e-02,9.825012087821960449e-01,1.448956609237939119e-04,0.000000000000000000e+00
9.999325275421142578e-01,3.291522618383169174e-03,9.966475367546081543e-01,2.928178757429122925e-02,8.502136915922164917e-03,8.267180323600769043e-01,4.778291564434766769e-03,9.272476285696029663e-02,8.413788676261901855e-01,9.993390440940856934e-01,2.940731355920433998e-03,2.867975272238254547e-03,4.152438603341579437e-03,9.689496755599975586e-01,5.449841264635324478e-04,5.935530662536621094e-01,1.111679375171661377e-01,1.069663208909332752e-03,9.787201881408691406e-01,3.484924091026186943e-03,0.000000000000000000e+00
9.998334646224975586e-01,6.656963378190994263e-02,9.570594429969787598e-01,9.696020185947418213e-02,1.190946437418460846e-03,6.000818014144897461e-01,1.899080700241029263e-03,5.976347625255584717e-02,5.427835583686828613e-01,9.885834455490112305e-01,5.162744782865047455e-03,6.465253420174121857e-03,6.128828506916761398e-03,9.923546314239501953e-01,2.045746987278107554e-05,9.204887598752975464e-02,7.711603045463562012e-01,3.360854694619774818e-03,8.535827398300170898e-01,2.201780211180448532e-03,0.000000000000000000e+00
9.972407817840576172e-01,7.641508709639310837e-03,9.970032572746276855e-01,2.968810126185417175e-02,1.674463419476523995e-04,7.731518745422363281e-01,1.552303414791822433e-02,4.618887603282928467e-02,7.357183098793029785e-01,7.510339617729187012e-01,2.414260990917682648e-03,7.037399336695671082e-03,2.011710219085216522e-02,9.590160250663757324e-01,1.494442985858768225e-04,3.927402794361114502e-01,6.544946879148483276e-02,4.158010706305503845e-03,9.749694466590881348e-01,1.287978258915245533e-03,0.000000000000000000e+00
